alternatenameid	geonameid	isolanguage	alternatename	ispreferredname	isshortname	isColloquial	isHistoric
1900429	4835797	sk	Hartford	 	 	 	 
2732303	4835797	post	06101	 	 	 	 
2732304	4835797	post	06102	 	 	 	 
2732305	4835797	post	06103	 	 	 	 
2732306	4835797	post	06104	 	 	 	 
2732307	4835797	post	06105	 	 	 	 
2732308	4835797	post	06106	 	 	 	 
2732312	4835797	post	06112	 	 	 	 
2732313	4835797	post	06114	 	 	 	 
2732314	4835797	post	06115	 	 	 	 
2732316	4835797	post	06120	 	 	 	 
2732317	4835797	post	06123	 	 	 	 
2732318	4835797	post	06126	 	 	 	 
2732322	4835797	post	06132	 	 	 	 
2732323	4835797	post	06134	 	 	 	 
2732325	4835797	post	06140	 	 	 	 
2732326	4835797	post	06141	 	 	 	 
2732327	4835797	post	06142	 	 	 	 
2732328	4835797	post	06143	 	 	 	 
2732329	4835797	post	06144	 	 	 	 
2732330	4835797	post	06145	 	 	 	 
2732331	4835797	post	06146	 	 	 	 
2732332	4835797	post	06147	 	 	 	 
2732333	4835797	post	06150	 	 	 	 
2732334	4835797	post	06151	 	 	 	 
2732335	4835797	post	06152	 	 	 	 
2732336	4835797	post	06153	 	 	 	 
2732337	4835797	post	06154	 	 	 	 
2732338	4835797	post	06155	 	 	 	 
2732339	4835797	post	06156	 	 	 	 
2732340	4835797	post	06160	 	 	 	 
2732341	4835797	post	06161	 	 	 	 
2732342	4835797	post	06167	 	 	 	 
2732343	4835797	post	06176	 	 	 	 
2732344	4835797	post	06180	 	 	 	 
2732345	4835797	post	06183	 	 	 	 
2732346	4835797	post	06199	 	 	 	 
3006423	4835797	link	http://en.wikipedia.org/wiki/Hartford%2C_Connecticut	 	 	 	 
3045155	4835797	ru	Хартфорд	 	 	 	 
3058235	4835797	link	http://ru.wikipedia.org/wiki/%D0%A5%D0%B0%D1%80%D1%82%D1%84%D0%BE%D1%80%D0%B4_%28%D0%9A%D0%BE%D0%BD%D0%BD%D0%B5%D0%BA%D1%82%D0%B8%D0%BA%D1%83%D1%82%29	 	 	 	 
7483596	4835797	iata	HFD	 	 	 	 
8192194	4835797	tg	Ҳартфорд	 	 	 	 
8192195	4835797	he	הרטפורד	 	 	 	 
8192196	4835797	ar	هارتفورد، كونيتيكت	 	 	 	 
8192197	4835797	ta	ஹார்ட்பர்ட்	 	 	 	 
8192198	4835797	mr	हार्टफर्ड	 	 	 	 
8192199	4835797	haw	Halakepoka	 	 	 	 
8192200	4835797	hy	Հարթֆորդ	 	 	 	 
8192201	4835797	bg	Хартфорд	 	 	 	 
8192202	4835797	mk	Хартфорд	 	 	 	 
8192203	4835797	sr	Хартфорд	 	 	 	 
8192204	4835797	mrj	Хартфорд	 	 	 	 
8192205	4835797	hi	हार्टफ़ोर्ड	 	 	 	 
8192206	4835797	be	Горад Хартфард	 	 	 	 
8192207	4835797	uk	Гартфорд	 	 	 	 
8192208	4835797	lv	Hārtforda	 	 	 	 
8192209	4835797	sa	हार्टफ़र्ड्	 	 	 	 
8192210	4835797	lt	Hartfordas	 	 	 	 
8192211	4835797	kk	Сити оф Хартфорд	 	 	 	 
8192212	4835797	ko	하트퍼드	 	 	 	 
8192213	4835797	pnb	ہارٹفورڈ	 	 	 	 
8192214	4835797	fa	هارتفورد	 	 	 	 
8192215	4835797	la	Hartfordia	 	 	 	 
8192216	4835797	el	Χάρτφορντ	 	 	 	 
8700184	4835797	sgs	Hartfords	 	 	 	 
2732284	4843560	post	06077	 	 	 	 
1627061	4840015	ca	Old Mystic	 	 	 	 
2732402	4840015	post	06372	 	 	 	 
3006484	4840015	link	http://en.wikipedia.org/wiki/Old_Mystic%2C_Connecticut	 	 	 	 
2732455	4838621	post	06455	 	 	 	 
6879092	4838621	link	http://en.wikipedia.org/wiki/Middlefield%2C_Connecticut	 	 	 	 
1627054	4839141	ca	Mystic	 	 	 	 
2732396	4839141	post	06355	 	 	 	 
2732411	4844602	post	06382	 	 	 	 
5580321	4844602	ru	Анкасвилл	1	 	 	 
7131147	4844602	link	http://en.wikipedia.org/wiki/Uncasville%2C_Connecticut	 	 	 	 
6878181	4845135	link	http://en.wikipedia.org/wiki/Warren%2C_Connecticut	 	 	 	 
2732437	4833387	post	06424	 	 	 	 
5709726	4833387	link	http://en.wikipedia.org/wiki/East_Hampton%2C_Connecticut	 	 	 	 
9463694	4833387	kk	Ист Хэмптон	 	 	 	 
9463695	4833387	sr	Ист Хемптон	 	 	 	 
2732401	4839995	post	06371	 	 	 	 
5757677	4839995	link	http://en.wikipedia.org/wiki/Old_Lyme%2C_Connecticut	 	 	 	 
9366411	4839995	kk	Оулд Лайм	 	 	 	 
2732470	4840237	post	06478	 	 	 	 
3006487	4840237	link	http://en.wikipedia.org/wiki/Oxford%2C_Connecticut	 	 	 	 
3045162	4840237	ru	Оксфорд	 	 	 	 
7481810	4840237	iata	OXC	 	 	 	 
9379287	4840237	kk	Оксфорд	 	 	 	 
2732592	4834938	post	06829	 	 	 	 
3006410	4834938	link	http://en.wikipedia.org/wiki/Georgetown%2C_Connecticut	 	 	 	 
2732469	4840104	post	06477	 	 	 	 
3006486	4840104	link	http://en.wikipedia.org/wiki/Orange%2C_Connecticut	 	 	 	 
3006585	4846183	link	http://en.wikipedia.org/wiki/Yalesville	 	 	 	 
2732389	4834984	post	06336	 	 	 	 
2732408	4843735	post	06378	 	 	 	 
3006529	4843735	link	http://en.wikipedia.org/wiki/Stonington%2C_Connecticut	 	 	 	 
8303703	4843735	kk	Стонингтон	 	 	 	 
9350854	4843735	sr	Стонингтон	 	 	 	 
2425703	4845904	fr	Comté de Windham	 	 	 	 
3006576	4845904	link	http://en.wikipedia.org/wiki/Windham_County%2C_Connecticut	 	 	 	 
8303324	4845904	es	Condado de Windham	 	 	 	 
8303325	4845904	it	Contea di Windham	 	 	 	 
8303326	4845904	vi	Quận Windham	 	 	 	 
8303327	4845904	war	Condado han Windham	 	 	 	 
8303328	4845904	pnb	ونڈہیم کاؤنٹی، کنکٹیکٹ	 	 	 	 
8303329	4845904	bpy	ৱয়িন্ডহাম কাউন্টি	 	 	 	 
8303330	4845904	hy	Ուինդհամ շրջան	 	 	 	 
8303331	4845904	ja	ウィンダム郡	 	 	 	 
8303332	4845904	bg	Уиндъм	 	 	 	 
8303333	4845904	uk	Віндем	 	 	 	 
8303334	4845904	pl	Hrabstwo Windham	 	 	 	 
8303335	4845904	pt	Condado de Windham	 	 	 	 
8303336	4845904	zh	溫德姆縣	 	 	 	 
8722631	4845904	et	Windhami maakond	 	 	 	 
8722632	4845904	sr	Округ Виндхам	 	 	 	 
3006582	4846051	link	http://en.wikipedia.org/wiki/Woodmont%2C_Connecticut	 	 	 	 
2732283	4843556	post	06076	 	 	 	 
7495161	4843556	link	http://en.wikipedia.org/wiki/Stafford_Springs%2C_Connecticut	 	 	 	 
8068114	4835004	link	http://en.wikipedia.org/wiki/Glastonbury_Center%2C_Connecticut	 	 	 	 
2732368	4839690	post	06254	 	 	 	 
3006525	4843508	link	http://en.wikipedia.org/wiki/Springdale_%28Stamford%29	 	 	 	 
3006526	4843508	link	http://en.wikipedia.org/wiki/Springdale_%28Metro-North_station%29	 	 	 	 
2732251	4835003	post	06033	 	 	 	 
3006411	4835003	link	http://en.wikipedia.org/wiki/Glastonbury%2C_Connecticut	 	 	 	 
3045152	4835003	ru	Гластонбери	 	 	 	 
8294264	4835003	kk	Гластонбюри	 	 	 	 
2732230	5282526	post	06002	 	 	 	 
3020200	5282526	link	http://en.wikipedia.org/wiki/Bloomfield%2C_Connecticut	 	 	 	 
9378691	5282526	kk	Блумфилд	 	 	 	 
7504440	4839745	link	http://en.wikipedia.org/wiki/North_Stamford	 	 	 	 
2732355	4831989	post	06238	 	 	 	 
3006330	4831989	link	http://en.wikipedia.org/wiki/Coventry%2C_Connecticut	 	 	 	 
9343957	4831989	kk	Ковентри	 	 	 	 
9343958	4831989	zh	考文垂	 	 	 	 
2424854	4839420	fr	Comté de New London	 	 	 	 
3006468	4839420	link	http://en.wikipedia.org/wiki/New_London_County%2C_Connecticut	 	 	 	 
8292428	4839420	es	Condado de New London	 	 	 	 
8292429	4839420	it	Contea di New London	 	 	 	 
8292430	4839420	bpy	নিউ লন্ডন কাউন্টি	 	 	 	 
8292431	4839420	ja	ニューロンドン郡	 	 	 	 
8292432	4839420	pnb	نیو لندن کاؤنٹی	 	 	 	 
8292433	4839420	bg	Ню Лъндън	 	 	 	 
8292434	4839420	vi	Quận New London	 	 	 	 
8292435	4839420	war	Condado han New London	 	 	 	 
8292436	4839420	ro	Comitatul New London	 	 	 	 
8292437	4839420	uk	Нью-Лондон	 	 	 	 
8292438	4839420	hy	Նյու Լոնդոն շրջան	 	 	 	 
8292439	4839420	pl	Hrabstwo New London	 	 	 	 
8292440	4839420	pt	Condado de New London	 	 	 	 
8292441	4839420	ru	Нью-Лондон	 	 	 	 
8292442	4839420	zh	新倫敦縣	 	 	 	 
8715470	4839420	sr	Округ Њу Лондон	 	 	 	 
2732229	5281730	post	06001	 	 	 	 
5710594	5281730	link	http://en.wikipedia.org/wiki/Avon%2C_Connecticut	 	 	 	 
2732386	5283439	post	06331	 	 	 	 
6875332	5283439	link	http://en.wikipedia.org/wiki/Canterbury%2C_Connecticut	 	 	 	 
2732279	4843222	post	06072	 	 	 	 
2732282	4843553	post	06075	 	 	 	 
3006527	4843553	link	http://en.wikipedia.org/wiki/Stafford%2C_Connecticut	 	 	 	 
2732276	4842872	post	06069	 	 	 	 
7553661	4842872	link	http://en.wikipedia.org/wiki/Sharon%2C_Connecticut	 	 	 	 
9374467	4842872	kk	Шарон	 	 	 	 
9374468	4842872	sr	Шерон	 	 	 	 
3006315	4831764	link	http://en.wikipedia.org/wiki/South_Coventry_%28CDP%29%2C_Connecticut	 	 	 	 
2732272	4840982	post	06064	 	 	 	 
2732348	5281374	post	06230	 	 	 	 
2732422	5283837	post	06408	 	 	 	 
2732424	5283837	post	06410	 	 	 	 
2732425	5283837	post	06411	 	 	 	 
3020215	5283837	link	http://en.wikipedia.org/wiki/Cheshire%2C_Connecticut	 	 	 	 
3046451	5283837	ru	Чешир	 	 	 	 
9340767	5283837	kk	Чешаир	 	 	 	 
9340768	5283837	ko	체셔	 	 	 	 
9340769	5283837	sr	Чешир Вилиџ	 	 	 	 
2732560	4837502	post	06758	 	 	 	 
2732366	4838203	post	06250	 	 	 	 
3006448	4838203	link	http://en.wikipedia.org/wiki/Mansfield_Center%2C_Connecticut	 	 	 	 
2732388	4834837	post	06335	 	 	 	 
3006408	4834837	link	http://en.wikipedia.org/wiki/Gales_Ferry%2C_Connecticut	 	 	 	 
3006400	4834146	link	http://en.wikipedia.org/wiki/Fair_Haven_%28New_Haven%29	 	 	 	 
2732577	4845151	post	06793	 	 	 	 
3045170	4845151	ru	Вашингтон	 	 	 	 
5756795	4845151	link	http://en.wikipedia.org/wiki/Washington%2C_Connecticut	 	 	 	 
8318739	4845151	kk	Вашингтон	 	 	 	 
2732554	5282825	post	06752	 	 	 	 
6880548	5282825	link	http://en.wikipedia.org/wiki/Bridgewater%2C_Connecticut	 	 	 	 
1927944	4839292	en	New Britain	 	 	 	 
1927945	4839292	de	New Britain	 	 	 	 
1927946	4839292	pl	New Britain	 	 	 	 
1927947	4839292	fr	New Britain	 	 	 	 
1927948	4839292	sv	New Britain	 	 	 	 
2732261	4839292	post	06050	 	 	 	 
2732262	4839292	post	06051	 	 	 	 
2732263	4839292	post	06052	 	 	 	 
2732264	4839292	post	06053	 	 	 	 
3006461	4839292	link	http://en.wikipedia.org/wiki/New_Britain%2C_Connecticut	 	 	 	 
8297679	4839292	mr	न्यू ब्रिटन	 	 	 	 
8297680	4839292	sr	Њу Бритен	 	 	 	 
8297681	4839292	uk	Нью-Брітен	 	 	 	 
8297682	4839292	kk	Нью Британ	 	 	 	 
8297683	4839292	ru	Нью-Бритен	 	 	 	 
8297684	4839292	zh	新不列颠	 	 	 	 
8718931	4839292	new	न्यु ब्रिटेन	 	 	 	 
3006476	4839697	link	http://en.wikipedia.org/wiki/North_Grosvenor_Dale	 	 	 	 
2702178	4841125	en	Preston City	 	 	 	 
2702179	4841125	ru	Престон	 	 	 	 
8072348	4841125	link	http://en.wikipedia.org/wiki/Preston%2C_Connecticut	 	 	 	 
2732294	4845277	post	06089	 	 	 	 
7162322	4845277	link	http://en.wikipedia.org/wiki/Weatogue%2C_Connecticut	 	 	 	 
2732434	4842488	post	06420	 	 	 	 
3045166	4842488	ru	Сейлем	 	 	 	 
6880866	4842488	link	http://en.wikipedia.org/wiki/Salem%2C_Connecticut	 	 	 	 
2732271	4840836	post	06063	 	 	 	 
2732241	4833225	post	06023	 	 	 	 
6907291	4833225	link	http://en.wikipedia.org/wiki/East_Berlin%2C_Connecticut	 	 	 	 
2732461	4838863	post	06468	 	 	 	 
5757342	4838863	link	http://en.wikipedia.org/wiki/Monroe%2C_Connecticut	 	 	 	 
8299520	4838863	kk	Монро	 	 	 	 
2732379	4844184	post	06277	 	 	 	 
3006538	4844184	link	http://en.wikipedia.org/wiki/Thompson%2C_Connecticut	 	 	 	 
9470672	4844184	kk	Томпсон	 	 	 	 
7502633	4841527	link	http://en.wikipedia.org/wiki/Riverside%2C_Connecticut	 	 	 	 
2732256	4838174	post	06040	 	 	 	 
2732257	4838174	post	06041	 	 	 	 
2732259	4838174	post	06045	 	 	 	 
3006447	4838174	link	http://en.wikipedia.org/wiki/Manchester%2C_Connecticut	 	 	 	 
3045157	4838174	ru	Манчестер	 	 	 	 
6581899	4838174		Central Manchester	 	 	 	 
8229788	4838174	kk	Манчестер	 	 	 	 
8732401	4838174	sr	Манчестер	 	 	 	 
7488815	7257408	link	http://en.wikipedia.org/wiki/Simsbury_Center%2C_Connecticut	 	 	 	 
2732563	4838965	post	06763	 	 	 	 
6883021	4838965	link	http://en.wikipedia.org/wiki/Morris%2C_Connecticut	 	 	 	 
2732377	4843350	post	06266	 	 	 	 
3006521	4843350	link	http://en.wikipedia.org/wiki/South_Windham%2C_Connecticut	 	 	 	 
8671397	7257798	link	http://en.wikipedia.org/wiki/Branford_Center%2C_Connecticut	 	 	 	 
2732372	4841187	post	06260	 	 	 	 
3006497	4841187	link	http://en.wikipedia.org/wiki/Putnam%2C_Connecticut	 	 	 	 
6581947	4841187		Putnam District	 	 	 	 
2732571	4842937	post	06784	 	 	 	 
6881231	4842937	link	http://en.wikipedia.org/wiki/Sherman%2C_Connecticut	 	 	 	 
7143150	7257796	link	http://en.wikipedia.org/wiki/Bethlehem_Green_Historic_District	 	 	 	 
2732581	5282297	post	06801	 	 	 	 
3020196	5282297	link	http://en.wikipedia.org/wiki/Bethel%2C_Connecticut	 	 	 	 
9471062	5282297	kk	Бэзел	 	 	 	 
9471063	5282297	sr	Бетел	 	 	 	 
9471064	5282297	zh	贝塞尔	 	 	 	 
2732436	4833363	post	06423	 	 	 	 
3006383	4833363	link	http://en.wikipedia.org/wiki/East_Haddam%2C_Connecticut	 	 	 	 
8328422	4833363	kk	Ист Хаддам	 	 	 	 
2732499	4835654	post	06514	 	 	 	 
2732502	4835654	post	06517	 	 	 	 
2732503	4835654	post	06518	 	 	 	 
3006422	4835654	link	http://en.wikipedia.org/wiki/Hamden%2C_Connecticut	 	 	 	 
8294579	4835654	kk	Хамдэн	 	 	 	 
2732412	4844834	post	06383	 	 	 	 
2732466	4839704	post	06473	 	 	 	 
3006477	4839704	link	http://en.wikipedia.org/wiki/North_Haven%2C_Connecticut	 	 	 	 
9389211	4839704	kk	Норс Хэвен	 	 	 	 
9389213	4839704	sr	Норт Хејвен	 	 	 	 
2732238	5283451	post	06020	 	 	 	 
2732467	4839765	post	06474	 	 	 	 
2732281	4843353	post	06074	 	 	 	 
5760885	4843353	link	http://en.wikipedia.org/wiki/South_Windsor%2C_Connecticut	 	 	 	 
9470855	4843353	kk	Соус Виндсор	 	 	 	 
1627059	4835472	ca	Groton Long Point	 	 	 	 
3006420	4835472	link	http://en.wikipedia.org/wiki/Groton_Long_Point	 	 	 	 
7496206	7257422	link	http://en.wikipedia.org/wiki/Wallingford_Center%2C_Connecticut	 	 	 	 
2732245	4833419	post	06027	 	 	 	 
3006437	4837466	link	http://en.wikipedia.org/wiki/Lake_Pocotopaug	 	 	 	 
1929231	5282835	en	Bristol	 	 	 	 
1929232	5282835	de	Bristol	 	 	 	 
1929233	5282835	pl	Bristol	 	 	 	 
1929234	5282835	fr	Bristol	 	 	 	 
1929235	5282835	sv	Bristol	 	 	 	 
2732232	5282835	post	06010	 	 	 	 
2732233	5282835	post	06011	 	 	 	 
3020207	5282835	link	http://en.wikipedia.org/wiki/Bristol%2C_Connecticut	 	 	 	 
8224070	5282835	bg	Бристъл	 	 	 	 
8224071	5282835	kk	Бристол	 	 	 	 
8224072	5282835	uk	Бристоль	 	 	 	 
8224073	5282835	sr	Бристол	 	 	 	 
8224074	5282835	mr	ब्रिस्टल	 	 	 	 
8224075	5282835	ru	Бристол	 	 	 	 
8224076	5282835	zh	布里斯托尔	 	 	 	 
2732432	4832745	post	06418	 	 	 	 
3006358	4832745	link	http://en.wikipedia.org/wiki/Derby%2C_Connecticut	 	 	 	 
8320151	4832745	uk	Дербі	 	 	 	 
8320152	4832745	mr	डर्बी	 	 	 	 
8320153	4832745	kk	Дэрби	 	 	 	 
8320154	4832745	sr	Дерби	 	 	 	 
8320155	4832745	zh	德比	 	 	 	 
8718697	4832745	new	डर्बी	 	 	 	 
8718698	4832745	ru	Дерби	 	 	 	 
2732254	4837222	post	06037	 	 	 	 
3006435	4837222	link	http://en.wikipedia.org/wiki/Kensington%2C_Connecticut	 	 	 	 
2732387	5283714	post	06332	 	 	 	 
3020213	5283714	link	http://en.wikipedia.org/wiki/Central_Village	 	 	 	 
7063928	7257357	link	http://en.wikipedia.org/wiki/Conning_Towers_Nautilus_Park%2C_Connecticut	 	 	 	 
3006569	4845599	link	http://en.wikipedia.org/wiki/Westville_%28New_Haven%29	 	 	 	 
3006412	4835025	link	http://en.wikipedia.org/wiki/Glenbrook_%28Stamford%29	 	 	 	 
3006413	4835025	link	http://en.wikipedia.org/wiki/Glenbrook_%28Metro-North_station%29	 	 	 	 
2732568	4840527	post	06781	 	 	 	 
2732556	4831879	post	06754	 	 	 	 
7175295	4831879	link	http://en.wikipedia.org/wiki/Cornwall_Bridge	 	 	 	 
2732574	4844181	post	06787	 	 	 	 
6883200	4844181	link	http://en.wikipedia.org/wiki/Thomaston%2C_Connecticut	 	 	 	 
2732258	5282617	post	06043	 	 	 	 
6884504	5282617	link	http://en.wikipedia.org/wiki/Bolton%2C_Connecticut	 	 	 	 
2424707	4838627	fr	Comté de Middlesex	 	 	 	 
3006453	4838627	link	http://en.wikipedia.org/wiki/Middlesex_County%2C_Connecticut	 	 	 	 
8306677	4838627	es	Condado de Middlesex	 	 	 	 
8306678	4838627	it	Contea di Middlesex	 	 	 	 
8306679	4838627	vi	Quận Middlesex	 	 	 	 
8306680	4838627	hy	Միդլսեքս շրջան	 	 	 	 
8306681	4838627	bg	Мидълсекс	 	 	 	 
8306682	4838627	pnb	مڈلسکس کاؤنٹی	 	 	 	 
8306683	4838627	bpy	মিডলসেক্স কাউন্টি	 	 	 	 
8306684	4838627	war	Condado han Middlesex	 	 	 	 
8306685	4838627	ro	Comitatul Middlesex	 	 	 	 
8306686	4838627	uk	Міддлсекс	 	 	 	 
8306687	4838627	pl	Hrabstwo Middlesex	 	 	 	 
8306688	4838627	pt	Condado de Middlesex	 	 	 	 
8306689	4838627	ru	Мидлсекс	 	 	 	 
8306690	4838627	zh	米德爾塞克斯郡	 	 	 	 
8723938	4838627	ja	ミドルセックス郡	 	 	 	 
8723939	4838627	sr	Округ Мидлсекс	 	 	 	 
2732621	4845871	post	06897	 	 	 	 
3006572	4845871	link	http://en.wikipedia.org/wiki/Wilton%2C_Connecticut	 	 	 	 
7636507	4845871	en	Wilton	1	 	 	 
8291939	4845871	kk	Вилтон	 	 	 	 
2732421	5283054	post	06405	 	 	 	 
7545978	5283054	link	http://en.wikipedia.org/wiki/Branford%2C_Connecticut	 	 	 	 
8232393	5283054	kk	Бранфорд	 	 	 	 
7529696	4840312	link	http://en.wikipedia.org/wiki/Palmertown%2C_Connecticut	 	 	 	 
2732298	4845505	post	06093	 	 	 	 
2732433	4837289	post	06419	 	 	 	 
5712527	4837289	link	http://en.wikipedia.org/wiki/Killingworth%2C_Connecticut	 	 	 	 
2732613	4841528	post	06878	 	 	 	 
2423765	4834162	fr	Comté de Fairfield	 	 	 	 
3006401	4834162	link	http://en.wikipedia.org/wiki/Fairfield_County%2C_Connecticut	 	 	 	 
8201697	4834162	es	Condado de Fairfield	 	 	 	 
8201698	4834162	it	Contea di Fairfield	 	 	 	 
8201699	4834162	vi	Quận Fairfield	 	 	 	 
8201700	4834162	war	Condado han Fairfield	 	 	 	 
8201701	4834162	hy	Ֆեյրֆիլդ շրջան	 	 	 	 
8201702	4834162	bpy	ফেয়ারফিল্ড কাউন্টি	 	 	 	 
8201703	4834162	bg	Феърфийлд	 	 	 	 
8201704	4834162	pnb	فیرفیلڈ کاؤنٹی	 	 	 	 
8201705	4834162	ro	Comitatul Fairfield	 	 	 	 
8201706	4834162	uk	Ферфілд	 	 	 	 
8201707	4834162	pl	Hrabstwo Fairfield	 	 	 	 
8201708	4834162	pt	Condado de Fairfield	 	 	 	 
8201709	4834162	ru	Фэрфилд	 	 	 	 
8201710	4834162	zh	費爾菲爾德縣	 	 	 	 
8706852	4834162	et	Fairfieldi maakond	 	 	 	 
8706853	4834162	ja	フェアフィールド郡	 	 	 	 
8706854	4834162	sr	Округ Ферфилд	 	 	 	 
1980093	4831725	cs	Connecticut	 	 	 	 
1980092	4831725	ca	Connecticut	 	 	 	 
1980080	4831725	en	Connecticut	1	1	 	 
1980081	4831725	fr	Connecticut	 	 	 	 
1980082	4831725	de	Connecticut	 	 	 	 
1980083	4831725	es	Connecticut	 	 	 	 
1980084	4831725	pl	Connecticut	 	 	 	 
1980085	4831725	ang	Connecticut	 	 	 	 
1980086	4831725	ar	كونيتيكت	 	 	 	 
1980087	4831725	ast	Connecticut	 	 	 	 
1980088	4831725	bg	Кънектикът	 	 	 	 
1980089	4831725	bn	কানেটিকাট	 	 	 	 
1980090	4831725	br	Connecticut	 	 	 	 
1980091	4831725	bs	Connecticut	 	 	 	 
1980094	4831725	da	Connecticut	 	 	 	 
1980095	4831725	eo	Konektikuto	 	 	 	 
1980096	4831725	et	Connecticut	 	 	 	 
1980097	4831725	eu	Conecticut	 	 	 	 
1980098	4831725	fi	Connecticut	 	 	 	 
1980099	4831725	frp	Connecticut	 	 	 	 
1980100	4831725	ga	Connecticut	 	 	 	 
1980101	4831725	gd	Connecticut	 	 	 	 
1980102	4831725	gl	Connecticut	 	 	 	 
1980103	4831725	he	קונטיקט	 	 	 	 
1980104	4831725	hr	Connecticut	 	 	 	 
1980105	4831725	hu	Connecticut	 	 	 	 
1980106	4831725	hy	Կոնեկտիկուտ	 	 	 	 
1980107	4831725	id	Connecticut	 	 	 	 
1980108	4831725	io	Connecticut	 	 	 	 
1980109	4831725	is	Connecticut	 	 	 	 
1980110	4831725	it	Connecticut	 	 	 	 
1980111	4831725	ja	コネチカット州	 	 	 	 
1980112	4831725	ka	კონექტიკუტი	 	 	 	 
1980113	4831725	ko	코네티컷 주	 	 	 	 
1980114	4831725	ku	Connecticut	 	 	 	 
1980115	4831725	kw	Connecticut	 	 	 	 
1980116	4831725	la	Connecticuta	 	 	 	 
1980117	4831725	lt	Konektikutas	 	 	 	 
1980118	4831725	lv	Konektikuta	 	 	 	 
1980119	4831725	mk	Конектикат	 	 	 	 
1980120	4831725	ms	Connecticut	 	 	 	 
1980121	4831725	nds	Connecticut	 	 	 	 
1980122	4831725	nl	Connecticut	 	 	 	 
1980123	4831725	nn	Connecticut	 	 	 	 
1980124	4831725	no	Connecticut	 	 	 	 
1980125	4831725	oc	Connecticut	 	 	 	 
1980126	4831725	os	Коннектикут	 	 	 	 
1980127	4831725	pt	Conecticute	 	 	 	 
1980128	4831725	ro	Connecticut	 	 	 	 
1980129	4831725	ru	Коннектикут	 	 	 	 
1980130	4831725	sk	Connecticut	 	 	 	 
1980131	4831725	sl	Connecticut	 	 	 	 
1980132	4831725	sq	Konektikati	 	 	 	 
1980133	4831725	sr	Конектикат	 	 	 	 
