geonameid	name	asciiname	alternatenames	latitude	longitude	fclass	fcode	country	cc2	admin1	admin2	admin3	admin4	population	elevation	gtopo30	timezone	moddate
4838627	Middlesex County	Middlesex County	Comitatul Middlesex,Comte de Middlesex,Comté de Middlesex,Condado de Middlesex,Condado han Middlesex,Contea di Middlesex,Hrabstwo Middlesex,Middlseks,Midlseks,Midulseks,Okrug Midlseks,Quan Middlesex,Quận Middlesex,mi de er sai ke si jun,midalaseksa ka'unti,midorusekkusu jun,Мидлсекс,Мидълсекс,Міддлсекс,Округ Мидлсекс,Միդլսեքս շրջան,مڈلسکس کاؤنٹی,মিডলসেক্স কাউন্টি,ミドルセックス郡,米德爾塞克斯郡	41.43538	-72.52312	A	ADM2	US		CT	007			165676	143	146	America/New_York	2013-03-07
4835806	Hartford County	Hartford County	Comitatul Hartford,Comte de Hartford,Comté de Hartford,Condado de Hartford,Condado han Hartford,Contea di Hartford,Gartford,Hartford konderria,Hartford srjan,Hartfordi maakond,Hrabstwo Hartford,Khartford,Okrug Khartford,Quan Hartford,Quận Hartford,ha te fu de xian,hartaphorda ka'unti,hatofodo jun,Гартфорд,Округ Хартфорд,Хартфорд,Հարտֆորդ շրջան,ہارٹفورڈ کاؤنٹی,হার্টফোর্ড কাউন্টি,ハートフォード郡,哈特福德縣	41.80642	-72.73284	A	ADM2	US		CT	003			894014	41	43	America/New_York	2013-03-07
4834272	Farmington	Farmington	Farmington,farmnghtwn  kwnytykt,farmyngtwn  kntykt,Фармингтон,فارمنغتون، كونيتيكت,فارمینگتون، کنتیکت	41.71982	-72.83204	P	PPL	US		CT	003			25000	74	80	America/New_York	2009-01-30
4844648	Unionville	Unionville		41.75788	-72.88621	P	PPL	US		CT	003			0	77	67	America/New_York	2006-01-15
4843313	South Norwalk	South Norwalk		41.09371	-73.41873	P	PPL	US		CT	001			0	0	5	America/New_York	2006-01-15
4844084	Terryville	Terryville		41.67815	-73.01094	P	PPL	US		CT	005			5387	190	189	America/New_York	2011-05-14
4836451	Hungary	Hungary		41.97676	-72.77898	P	PPL	US		CT	003			0	83	84	America/New_York	2006-01-15
4836452	Hungary Brook	Hungary Brook		41.9651	-72.78676	H	STM	US		CT	003			0	70	67	America/New_York	2006-01-15
4836453	Hummers Pond	Hummers Pond		41.28461	-72.58225	H	LK	US		CT	009			0	3	5	America/New_York	2011-12-11
4836454	Hungerford Brook	Hungerford Brook		41.42454	-72.4087	H	STM	US		CT	007			0	14	19	America/New_York	2006-01-15
4836455	Hungerford Cemetery	Hungerford Cemetery		41.43871	-72.4037	S	CMTY	US		CT	007			0	79	90	America/New_York	2006-01-15
4836456	Hungerford Park	Hungerford Park		41.64371	-72.78426	L	PRK	US		CT	003			0	44	56	America/New_York	2010-02-14
4836457	Hungry Hill	Hungry Hill		41.31482	-72.68898	T	MT	US		CT	009			0	50	54	America/New_York	2006-01-15
4836458	Hungry Hill	Hungry Hill		41.7076	-71.82007	S		US		CT	015			0	151	151	America/New_York	2010-02-14
4836459	Hunt Memorial Cemetery	Hunt Memorial Cemetery		41.96093	-73.36373	S	CMTY	US		CT	005			0	217	228	America/New_York	2006-01-15
4836460	Hunter Brook	Hunter Brook		41.55288	-72.04841	H	STM	US		CT	011			0	6	13	America/New_York	2006-01-15
4836461	Hungerford Memorial Library	Hungerford Memorial Library		41.7726	-73.05594	S	LIBR	US		CT	005			0	289	289	America/New_York	2006-01-15
4836462	Hunter Memorial Golf Course	Hunter Memorial Golf Course		41.55565	-72.76899	S	RECG	US		CT	009			0	72	77	America/New_York	2006-01-15
4836463	Hunters Mountain	Hunters Mountain		41.4676	-73.08289	T	MT	US		CT	009			0	246	244	America/New_York	2006-01-15
4836464	Hunting Ridge	Hunting Ridge		41.12399	-73.57207	P	PPL	US		CT	001			0	69	81	America/New_York	2006-01-15
4836465	Hunting Ridge Church	Hunting Ridge Church		41.14426	-73.58624	S	CH	US		CT	001			0	121	132	America/New_York	2006-01-15
4836466	Huntington Congregational Church	Huntington Congregational Church		41.29565	-73.14733	S	CH	US		CT	001			0	83	88	America/New_York	2006-01-15
4836467	Huntington Hill	Huntington Hill		41.4751	-73.06983	T	MT	US		CT	009			0	237	233	America/New_York	2006-01-15
4836468	Huntington Historical Society Building	Huntington Historical Society Building		41.29176	-73.15317	S	BLDG	US		CT	001			0	99	100	America/New_York	2006-01-15
4836469	Huntington Plaza Shopping Center	Huntington Plaza Shopping Center		41.29593	-73.14483	S	MALL	US		CT	001			0	76	77	America/New_York	2006-01-15
4836470	Huntington Pond	Huntington Pond		41.34208	-73.35816	H	LK	US		CT	001			0	221	222	America/New_York	2011-12-11
4836471	Huntington Pond Dike	Huntington Pond Dike		41.34287	-73.3579	S	DAM	US		CT	001			0	219	215	America/New_York	2006-01-15
4836472	Huntington State Park	Huntington State Park		41.35121	-73.35595	L	PRK	US		CT	001			0	238	245	America/New_York	2006-01-15
4079461	New Center Baptist Church	New Center Baptist Church		34.47593	-86.85195	S	CH	US		AL	103			0	234	235	America/Chicago	2007-02-14
4079462	New Center School (historical)	New Center School (historical)		34.47593	-86.85195	S	SCH	US		AL	103			0	234	235	America/Chicago	2006-01-15
4079463	New Chapel	New Chapel		33.59456	-87.68862	S	CH	US		AL	057			0	143	144	America/Chicago	2010-02-14
4079464	New Chapel Cemetery	New Chapel Cemetery		31.26323	-86.16106	S	CMTY	US		AL	031			0	86	88	America/Chicago	2010-02-14
4079465	New Chapel Cemetery	New Chapel Cemetery		33.59428	-87.68807	S	CMTY	US		AL	057			0	141	144	America/Chicago	2010-02-14
4079466	New Chapel Church	New Chapel Church		31.26239	-86.16161	S	CH	US		AL	031			0	87	88	America/Chicago	2006-01-15
4079467	New Chapel School (historical)	New Chapel School (historical)		33.59483	-87.68779	S	SCH	US		AL	057			0	139	142	America/Chicago	2010-02-14
4079468	New Christian Cemetery	New Christian Cemetery		32.80985	-87.86057	S	CMTY	US		AL	063			0	46	51	America/Chicago	2006-01-15
4079469	New Christian Baptist Church	New Christian Baptist Church		32.8268	-87.88251	S	CH	US		AL	063			0	46	48	America/Chicago	2010-02-14
4079470	New Church	New Church		33.81678	-88.19142	S	CH	US		AL	075			0	128	130	America/Chicago	2010-02-14
4079471	New Church Cemetery	New Church Cemetery		33.82205	-88.18726	S	CMTY	US		AL	075			0	133	132	America/Chicago	2010-10-12
2769848	Oberösterreich	Oberoesterreich	Alta Austria,Alta Àustria,Haute-Autriche,Oberoesterreich,Oberösterreich,Opper-Oostenrijk,Upper Austria	48.25	14	A	ADM1	AT		04				1400851		343	Europe/Vienna	2012-08-31
2770542	Niederösterreich	Niederoesterreich	Ala-Itaevalta,Ala-Itävalta,Alam-Austria,Also-Ausztria,Alsó-Ausztria,An Ostair Iochdarach,An Ostair Ìochdarach,Aostria-Izel,Asagi Avusturya,Asaky Awstriya,Austria Beherea,Austria Chini,Austria Hilir,Austria Inferioara,Austria Inferioară,Austria Inferior,Awstria Isaf,Aşaky Awstriýa,Aşağı Avusturya,Baixa Austria,Baixa Àustria,Baixa Áustria,Baja Austria,Basa Austria,Basa Àustria,Bassa Austria,Bassa Àustria,Basse-Autriche,Daellag Avstri,Dolna Austria,Dolna Avstrija,Dolne Rakusko,Dolni Rakousy,Dolné Rakúsko,Dolní Rakousy,Dona Austrija,Donja Austrija,Door Avstri,Ijolati Avstrijai pojoni,Infra Austria,Kato Afstria,Lawer Austrick,Lejasaustrija,Lower Austria,Malsupra Austrio,Malsupra Aŭstrio,Neder-Oostenrijk,Neder-Oostenryk,Nedra Austurriki,Neðra Austurríki,Niadaoestareich,Niadaöstareich,Nideristaraich,Niederdonau,Niederoesterreich,Niederoesterreich CoA.svg|60px,Niederosterreich,Niederösterreich,Niederösterreich CoA.svg|60px,Nizhnja Avstrija,Nizhnjaja Austryja,Nizhnjaja Avstrija,Spodnja Avstrija,Storin Avstria,Uruubos nga Austria,Zemutine Austrija,alnmsa alsfly,nidaesuteraihi zhou,nidara'ostara'isa,nideooeseuteolaihi ju,nydrastraysh,rath low xe xr xxsteriy,xia ao de li zhou,Žemutinė Austrija,Κάτω Αυστρία,Дæллаг Австри,Долна Австрия,Долна Австрија,Доор Австри,Доња Аустрија,Иёлати Австрияи поёнӣ,Нижня Австрія,Нижняя Австрия,Ніжняя Аўстрыя,Ստորին Ավստրիա,אוסטריה תחתית,النمسا السفلى,تھلواں آسٹریا,نیدراسترایش,नीडरओस्टराईश,รัฐโลว์เออร์ออสเตรีย,ქვემო ავსტრია,ニーダーエステライヒ州,ニーダー・エースターライヒ州,下奧地利州,니더외스터라이히 주	48.33333	15.75	A	ADM1	AT		03				1576622		279	Europe/Vienna	2013-05-13
2782113	Republic of Austria	Republic of Austria	'Aositulia,An Ostair,Ao,Aostria,Aotrisy,Austerrike,Austri,Austria,Austria nutome,Austrija,Austrujo,Austrya,Austurriki,Austurríki,Ausztria,Autriche,Avstria,Avstrija,Avstriya,Avusturya,Awsteriya,Awstria,Awstrija,Awusituriya,Aŭstrujo,Eysturriki,Eysturríki,Itaevalta,Itävalta,Nuortariika,OEoesterriek,OEsterreich,OEsterrike,Oostenrijk,Oostenryk,Orileede Asitiria,Orílẹ́ède Asítíríà,Osterreich,Osterrike,Ostiriya,Ostrig,Ostrigi,Otilisi,Otiriis,Otirishe,Otirisi,Otrisi,Otrîsi,Rakousko,Rakusko,Rakúsko,Republic of Austria,Republica d'Austria,Republik Osterreich,Republik Österreich,República d'Àustria,alnmsa,ao de li,astiriya,astri'a,astriya,atrysh,i-Austria,oseuteulia,ostriya,osutoria,osutoria gong he guo,xxsteriy,Àustria,Áo,Áustria,Österreich,Österrike,Öösterriek,Østerrike,Østrig,Østrigi,Ɔstria,ʻAositulia,Αυστρία,Австрия,Австрија,Австрія,Аустрија,Аўстрыя,Ավստրիա,אוסטריה,آسٹریا,اتريش,اتریش,النمسا,نەمسا,अष्ट्रिया,ऑस्ट्रिया,অস্ট্রিয়া,অস্ট্রিয়া,ઑસ્ટ્રિયા,ଅଷ୍ଟ୍ରିଆ,ஆஸ்திரியா,ఆస్ట్రియా,ಆಸ್ಟ್ರಿಯಾ,ഓസ്ട്രിയ,ඔස්ට්‍රියාව,ออสเตรีย,ອົອດສະເຕຼຍ,ཨས་ཊི་ཡ,ཨསྟྲི་ཡ།,ဩစတြီးယား,ავსტრია,ኦስትሪያ,អូទ្រីស,オーストリア,オーストリア共和国,奥地利,오스트리아	47.33333	13.33333	A	PCLI	AT		00				8205000		1359	Europe/Vienna	2014-02-06
2763586	Tirol	Tirol	Tirol,Tirolo,Tyrol	47.25	11.33333	A	ADM1	AT		07				692214		605	Europe/Vienna	2010-08-16
2763587	Tirol	Tirol	Tirol,Tirolo,Tyrol	47	11	L	RGN	AT		00				0		1745	Europe/Vienna	2012-01-18
2763588	Tirol	Tirol		47.7	15.55	P	PPL	AT		06	621	62122		0		1052	Europe/Vienna	2014-04-28
2763589	Tipschern	Tipschern		47.48333	13.95	P	PPL	AT		06	612	61240		0		820	Europe/Vienna	2013-07-28
2763590	Tinsting	Tinsting		48.05	14.35	P	PPL	AT		04	415	41506		0		349	Europe/Vienna	2014-05-02
2778430	Gnadenwald	Gnadenwald		47.33333	11.58333	A	ADM3	AT		07	703	70311		0		1406	Europe/Vienna	2008-01-12
2775219	Politischer Bezirk Innsbruck Land	Politischer Bezirk Innsbruck Land	Bezirk Innsbruck Land,Innsbruck Land,Politischer Bezirk Innsbruck,Politischer Bezirk Innsbruck Land	47.2	11.33333	A	ADM2	AT		07	703			167954		1931	Europe/Vienna	2014-12-03
3319580	Gnadenwald	Gnadenwald		47.31667	11.56667	P	PPLA3	AT		07	703	70311		0		859	Europe/Vienna	2011-07-31
3319572	Ellbögen	Ellbogen		47.16667	11.45	P	PPLA3	AT		07	703	70307		0		1132	Europe/Vienna	2011-07-31
3319573	Sellrain	Sellrain		47.21667	11.21667	P	PPLA3	AT		07	703	70352		0		954	Europe/Vienna	2011-07-31
3319574	Ochsengarten	Ochsengarten		47.23333	10.95	P	PPL	AT		07	702	70202		0		1784	Europe/Vienna	2014-05-03
3319575	Oberperfuss	Oberperfuss	Oberperfuss	47.23333	11.25	P	PPLA3	AT		07	703	70337		0		861	Europe/Vienna	2011-07-31
3319576	Obergrinzens	Obergrinzens		47.23333	11.26667	P	PPL	AT		07	703	70304		0		878	Europe/Vienna	2014-05-03
3319577	Igls	Igls		47.23333	11.41667	P	PPL	AT		07	701	70101		0		918	Europe/Vienna	2014-05-03
3319578	Obsteig	Obsteig		47.3	10.93333	P	PPLA3	AT		07	702	70213		0		992	Europe/Vienna	2011-07-31
3319579	Kolsassberg	Kolsassberg		47.3	11.63333	P	PPLA3	AT		07	703	70323		0		555	Europe/Vienna	2011-07-31
3319770	Sandberg	Sandberg		48.56611	15.97972	T	SLP	AT		03				0		334	Europe/Vienna	2000-12-06
3319771	Grainberg	Grainberg		48.55917	15.98472	T	SLP	AT		03				0		328	Europe/Vienna	2000-12-06
3319772	Hochfeld	Hochfeld		48.55444	15.97472	T	HLL	AT		03	310	31053		0		358	Europe/Vienna	2013-07-28
3319773	Großer Feld	Grosser Feld		48.55917	15.96694	L	FLD	AT		03				0		354	Europe/Vienna	2000-12-06
3319774	Sankt Barbara	Sankt Barbara		48.56417	15.96111	S	SHRN	AT		03	310	31043		0		354	Europe/Vienna	2013-07-28
4079425	New Brockton City Cemetery	New Brockton City Cemetery		31.38684	-85.92689	S	CMTY	US		AL	031			0	137	136	America/Chicago	2010-02-14
4079426	New Brockton High School	New Brockton High School		31.386	-85.93605	S	SCH	US		AL	031			0	131	134	America/Chicago	2006-01-15
4079427	New Brockton Post Office	New Brockton Post Office		31.38572	-85.93105	S	PO	US		AL	031			0	138	140	America/Chicago	2006-01-15
4079428	New Cahaba Cemetery	New Cahaba Cemetery		32.30931	-87.10443	S	CMTY	US		AL	047			0	34	39	America/Chicago	2006-01-15
4079429	New Canaan	New Canaan		34.28232	-86.49443	P	PPL	US		AL	043			0	305	309	America/Chicago	2010-02-14
