geonameid	name	asciiname	alternatenames	latitude	longitude	fclass	fcode	country	cc2	admin1	admin2	admin3	admin4	population	elevation	gtopo30	timezone	moddate
4844802	Valley Mobile Home Park	Valley Mobile Home Park		41.47093	-73.00483	P	PPL	US		CT	009			0	150	144	America/New_York	2006-01-15
4842937	Sherman	Sherman		41.57926	-73.49568	P	PPL	US		CT	001			3827	141	146	America/New_York	2012-06-29
4835224	Grantville	Grantville		41.95121	-73.1565	P	PPL	US		CT	005			0	372	374	America/New_York	2006-01-15
4834272	Farmington	Farmington	Farmington,farmnghtwn  kwnytykt,farmyngtwn  kntykt,Фармингтон,فارمنغتون، كونيتيكت,فارمینگتون، کنتیکت	41.71982	-72.83204	P	PPL	US		CT	003			25000	74	80	America/New_York	2009-01-30
5284237	Cobalt	Cobalt		41.56232	-72.55537	P	PPL	US		CT	007			0	53	60	America/New_York	2006-01-15
4838020	Lower City	Lower City		41.92482	-73.27623	P	PPL	US		CT	005			0	251	266	America/New_York	2006-01-15
4839533	Nichols	Nichols		41.24093	-73.16122	P	PPL	US		CT	001			0	84	90	America/New_York	2006-01-15
4843060	Silvermine	Silvermine		41.15149	-73.44512	P	PPL	US		CT	001			0	36	42	America/New_York	2006-01-15
4831929	Cotton Hollow	Cotton Hollow		41.66343	-72.60148	P	PPL	US		CT	003			0	42	47	America/New_York	2006-01-15
4844648	Unionville	Unionville		41.75788	-72.88621	P	PPL	US		CT	003			0	77	67	America/New_York	2006-01-15
4843298	South Kent	South Kent		41.67954	-73.47068	P	PPL	US		CT	005			0	125	127	America/New_York	2006-01-15
4842958	Sherwood Manor	Sherwood Manor		42.01343	-72.56425	P	PPL	US		CT	003			5410	46	44	America/New_York	2011-05-14
5284371	Compo	Compo		41.11149	-73.35512	P	PPL	US		CT	001			0	1	7	America/New_York	2006-01-15
5281965	Bartlett	Bartlett		41.42176	-72.10313	P	PPL	US		CT	011			0	45	54	America/New_York	2006-01-15
4843313	South Norwalk	South Norwalk		41.09371	-73.41873	P	PPL	US		CT	001			0	0	5	America/New_York	2006-01-15
4841523	Rivercliff	Rivercliff		41.19482	-73.10428	P	PPL	US		CT	009			0	11	12	America/New_York	2006-01-15
4837128	Joyceland (historical)	Joyceland (historical)		41.51537	-73.47373	P	PPLQ	US		CT	001			0	146	151	America/New_York	2011-12-12
4845712	Whitings Corner	Whitings Corner		41.78732	-72.76621	P	PPL	US		CT	003			0	58	56	America/New_York	2006-01-15
4839697	North Grosvenor Dale	North Grosvenor Dale		41.98565	-71.89868	P	PPL	US		CT	015			1530	111	110	America/New_York	2011-05-14
5283578	Cedar Land	Cedar Land		41.47398	-73.22595	P	PPL	US		CT	009			0	64	64	America/New_York	2006-01-15
4842743	Sea Bluff	Sea Bluff		41.25399	-72.96483	P	PPL	US		CT	009			0	33	34	America/New_York	2006-01-15
4842579	Sandy Hook	Sandy Hook		41.4201	-73.28206	P	PPL	US		CT	001			0	79	80	America/New_York	2006-01-15
4843222	Somersville	Somersville		41.98287	-72.48786	P	PPL	US		CT	013			0	56	59	America/New_York	2010-02-14
4844084	Terryville	Terryville		41.67815	-73.01094	P	PPL	US		CT	005			5387	190	189	America/New_York	2011-05-14
4841638	Rocky Glen	Rocky Glen		41.4326	-73.27095	P	PPL	US		CT	001			0	72	76	America/New_York	2006-01-15
4833419	East Hartland	East Hartland		41.99898	-72.90538	P	PPL	US		CT	003			0	366	373	America/New_York	2006-01-15
5283837	Cheshire	Cheshire	Cheshair,Cheshir,Cheshir Vilidz,chesyeo,Чешаир,Чешир,Чешир Вилиџ,체셔	41.49899	-72.90066	P	PPL	US		CT	009			29443	78	82	America/New_York	2010-01-29
4834040	Enfield	Enfield	Ehnfild,Энфилд	41.97621	-72.59176	P	PPL	US		CT	003			45212	47	53	America/New_York	2012-06-29
4840755	Plainfield	Plainfield	Plehjnfild,peulleinpildeu,Плэйнфилд,플레인필드	41.67649	-71.91507	P	PPL	US		CT	015			15498	60	63	America/New_York	2006-01-17
4833311	East Derby	East Derby		41.31399	-73.07761	P	PPL	US		CT	009			0	28	26	America/New_York	2006-01-15
4833147	Dutch Point Colony	Dutch Point Colony		41.75538	-72.67037	P	PPLX	US		CT	003			0	9	9	America/New_York	2007-02-14
4835875	Hassunadchuauck (historical)	Hassunadchuauck (historical)		41.73982	-72.56176	P	PPLQ	US		CT	003			0	99	105	America/New_York	2011-12-12
4842617	Savin Rock	Savin Rock		41.25982	-72.94538	P	PPL	US		CT	009			0	7	4	America/New_York	2006-01-15
4843809	Stratfield	Stratfield		41.20676	-73.23595	P	PPL	US		CT	001			0	76	81	America/New_York	2006-01-15
5282768	Breakneck	Breakneck		41.88676	-72.65926	P	PPL	US		CT	003			0	30	41	America/New_York	2006-01-15
4832505	Davidsons Corner	Davidsons Corner		41.42871	-72.97622	P	PPL	US		CT	009			0	154	160	America/New_York	2006-01-15
4833279	East Brooklyn	East Brooklyn		41.79677	-71.89729	P	PPL	US		CT	015			1638	84	86	America/New_York	2011-05-14
4844627	Union City	Union City		41.49676	-73.04844	P	PPL	US		CT	009			0	83	86	America/New_York	2006-01-15
4836451	Hungary	Hungary		41.97676	-72.77898	P	PPL	US		CT	003			0	83	84	America/New_York	2006-01-15
4841672	Rogers	Rogers		41.84038	-71.90618	P	PPL	US		CT	015			0	79	78	America/New_York	2006-01-15
4841524	Riverdale	Riverdale		41.56149	-72.58287	P	PPL	US		CT	007			0	25	25	America/New_York	2006-01-15
4837278	Killingly Center	Killingly Center		41.83871	-71.86924	P	PPL	US		CT	015			17282	103	104	America/New_York	2006-01-17
4837362	Knollcrest	Knollcrest		41.49871	-73.46651	P	PPL	US		CT	001			0	148	153	America/New_York	2006-01-15
4838838	Mohegan	Mohegan	Mohegaanit,Mohegan people,Moheganen,Mohegani,Moheganoj,Moheganowie,Mokhegany,Мохеганы,โมฮีแกน	41.47676	-72.0998	P	PPL	US		CT	011			0	79	83	America/New_York	2006-01-15
7257796	Bethlehem Village	Bethlehem Village		41.6401	-73.20308	P	PPL	US		CT	005			2021	279	275	America/New_York	2011-05-14
4833645	Eastford	Eastford		41.90204	-72.0798	P	PPL	US		CT	015			0	157	159	America/New_York	2006-01-15
4845533	Westbrook	Westbrook		41.28538	-72.44759	P	PPL	US		CT	007			0	11	8	America/New_York	2006-01-15
5283750	Chaplin	Chaplin		41.79482	-72.1273	P	PPL	US		CT	015			0	121	124	America/New_York	2006-01-15
4844555	Twin Lakes	Twin Lakes		42.01843	-73.38679	P	PPL	US		CT	005			0	225	227	America/New_York	2006-01-15
5282453	Black Hall	Black Hall		41.29871	-72.31842	P	PPL	US		CT	011			0	6	8	America/New_York	2006-01-15
4835710	Hancock	Hancock		41.63649	-73.02372	P	PPL	US		CT	005			0	152	154	America/New_York	2006-01-15
4843187	Smith Tower Housing	Smith Tower Housing		41.75954	-72.67037	P	PPLX	US		CT	003			0	10	13	America/New_York	2007-02-14
4845964	Winthrop	Winthrop		41.36177	-72.4887	P	PPL	US		CT	007			0	105	110	America/New_York	2006-01-15
4835545	Gulls Hollow	Gulls Hollow		41.62926	-73.224	P	PPL	US		CT	005			0	177	182	America/New_York	2006-01-15
4840863	Podunk	Podunk		41.32232	-72.65176	P	PPL	US		CT	009			0	75	76	America/New_York	2006-01-15
4835969	Hebron	Hebron		41.65788	-72.36592	P	PPL	US		CT	013			9298	168	169	America/New_York	2006-01-17
4835004	Glastonbury Center	Glastonbury Center		41.70093	-72.59953	P	PPL	US		CT	003			7387	21	19	America/New_York	2011-05-14
4838204	Mansfield City	Mansfield City		41.76593	-72.23369	P	PPL	US		CT	013			26439	151	154	America/New_York	2006-01-17
5283515	Casagmo	Casagmo		41.28843	-73.49679	P	PPL	US		CT	001			0	197	200	America/New_York	2006-01-15
4837508	Lakeside Woods	Lakeside Woods		41.56593	-73.49123	P	PPL	US		CT	001			0	158	168	America/New_York	2006-01-15
5281374	Abington	Abington		41.86065	-72.00674	P	PPL	US		CT	015			0	169	173	America/New_York	2006-01-15
4838953	Morningside	Morningside		41.21288	-73.00983	P	PPL	US		CT	009			0	19	25	America/New_York	2006-01-15
4838555	Merwinsville	Merwinsville		41.64759	-73.4829	P	PPL	US		CT	005			0	81	81	America/New_York	2006-01-15
4839690	North Franklin	North Franklin		41.63343	-72.16341	P	PPL	US		CT	011			0	87	93	America/New_York	2006-01-15
4845142	Warrenville	Warrenville		41.86343	-72.16258	P	PPL	US		CT	015			0	120	123	America/New_York	2010-02-14
4838100	Macedonia	Macedonia		41.74287	-73.49901	P	PPL	US		CT	005			0	135	135	America/New_York	2006-01-15
4840802	Platts Mills	Platts Mills		41.51454	-73.05205	P	PPL	US		CT	009			0	74	76	America/New_York	2006-01-15
4844200	Thompsonville	Thompsonville		41.99704	-72.59898	P	PPL	US		CT	003			8577	35	38	America/New_York	2011-05-14
4833679	East Village	East Village		41.35843	-73.1865	P	PPL	US		CT	001			0	130	134	America/New_York	2006-01-15
4838419	Mayberry Village	Mayberry Village		41.77871	-72.58648	P	PPL	US		CT	003			0	58	62	America/New_York	2006-01-15
4844273	Tolland	Tolland		41.87149	-72.36869	P	PPL	US		CT	013			14891	200	207	America/New_York	2006-01-17
4834613	Foote Corners	Foote Corners		41.75566	-72.76426	P	PPL	US		CT	003			0	52	57	America/New_York	2006-01-15
4832207	Crowleys Corner	Crowleys Corner		41.81676	-72.86732	P	PPL	US		CT	003			0	87	90	America/New_York	2006-01-15
4845871	Wilton	Wilton	Vilton,Wilton,Вилтон	41.19537	-73.4379	P	PPL	US		CT	001			18062	76	86	America/New_York	2012-05-30
4841526	Rivermead Mobile Home Park	Rivermead Mobile Home Park		41.73454	-72.63481	P	PPL	US		CT	003			0	16	10	America/New_York	2006-01-15
4831879	Cornwall Bridge	Cornwall Bridge		41.81871	-73.37095	P	PPL	US		CT	005			0	147	149	America/New_York	2006-01-15
4833525	East Port Chester (historical)	East Port Chester (historical)		41.00871	-73.65429	P	PPLQ	US		CT	001			0	20	23	America/New_York	2011-12-12
4840812	Pleasant Acres	Pleasant Acres		41.43093	-73.44762	P	PPL	US		CT	001			0	153	155	America/New_York	2006-01-15
4845522	West Wauregan	West Wauregan		41.74871	-71.91563	P	PPL	US		CT	015			0	41	46	America/New_York	2006-01-15
4835696	Hampton	Hampton		41.78399	-72.0548	P	PPL	US		CT	015			0	203	211	America/New_York	2006-01-15
4840553	Perkins Corner	Perkins Corner		41.73954	-72.25952	P	PPL	US		CT	015			0	90	88	America/New_York	2006-01-15
4840594	Phoenixville	Phoenixville		41.87704	-72.08591	P	PPL	US		CT	015			0	149	149	America/New_York	2006-01-15
5281914	Barkhampsted Center	Barkhampsted Center		41.92898	-72.96649	P	PPL	US		CT	005			0	194	201	America/New_York	2006-01-15
4833683	Ebbs Corner	Ebbs Corner		42.01871	-72.74787	P	PPL	US		CT	003			0	81	78	America/New_York	2006-01-15
5280935	Newtown	Newtown	N'jutaun,Njutaun,n'yuta'una,niu dui,nyutaun,nywtawn  kantykt,nywtawn  kwnytykt,Њутаун,Ньютаун,ניוטאון,نيوتاون، كونيتيكت,نیوتاون، کانتیکت,न्युटाउन,न्यूटाउन,ന്യൂടൗൺ,纽敦,뉴타운	41.41398	-73.30345	P	PPL	US		CT	001			1941	145	145	America/New_York	2011-05-14
5282206	Belltown	Belltown		41.07704	-73.52873	P	PPL	US		CT	001			0	46	52	America/New_York	2006-01-15
5282526	Bloomfield	Bloomfield	Blumfild,Блумфилд	41.82649	-72.73009	P	PPL	US		CT	003			0	40	34	America/New_York	2006-01-15
4839675	North Cromwell	North Cromwell		41.61149	-72.6437	P	PPL	US		CT	007			0	16	14	America/New_York	2006-01-15
